date,hour,DEWP,TEMP,PRES,Iws,Is,Ir,cbwd_NE,cbwd_NW,cbwd_SE,cbwd_cv
2010-03-08,4,-5,-4.0,1038.0,10.29,3,0,0,0,1,0
2012-11-28,10,-18,2.0,1024.0,122.04,0,0,0,1,0,0
2010-04-12,6,4,6.0,1015.0,8.95,0,0,0,1,0,0
2012-12-29,2,-9,-4.0,1029.0,12.96,0,0,0,1,0,0
2013-07-02,7,19,24.0,995.0,32.63,0,0,0,1,0,0
2010-09-03,11,18,23.0,1014.0,19.67,0,0,0,1,0,0
2010-09-05,1,19,21.0,1012.0,2.68,0,0,0,0,1,0
2014-05-11,11,10,12.0,1007.0,4.92,0,14,0,1,0,0
2012-11-04,13,2,4.0,1011.0,167.2,0,28,0,1,0,0
2012-10-27,11,9,18.0,1016.0,1.79,0,0,0,1,0,0
2014-01-29,1,-9,-5.0,1022.0,1.79,0,0,1,0,0,0
2012-09-04,5,9,12.0,1015.0,5.81,0,0,0,1,0,0
2013-09-15,20,12,18.0,1013.0,0.89,0,0,0,0,0,1
2013-08-27,17,20,26.0,1006.0,9.83,0,0,0,0,1,0
2012-05-18,20,14,28.0,1005.0,3.13,0,0,0,0,1,0
2010-07-30,1,25,27.0,998.0,12.96,0,0,0,0,1,0
2014-07-11,11,14,33.0,1000.0,0.89,0,0,0,0,0,1
2013-12-23,20,-14,-2.0,1034.0,0.89,0,0,0,0,0,1
2014-03-02,6,-6,-1.0,1023.0,1.79,0,0,0,0,1,0
2011-11-07,21,4,8.0,1028.0,0.89,0,0,1,0,0,0
2011-01-26,3,-21,-11.0,1039.0,10.29,0,0,0,1,0,0
2012-11-17,13,-6,9.0,1019.0,0.89,0,0,0,0,0,1
2010-02-17,13,-25,1.0,1027.0,97.9,0,0,0,1,0,0
2011-02-26,1,-11,0.0,1031.0,44.26,0,0,0,0,1,0
2013-08-07,21,19,24.0,1002.0,45.59,0,0,0,1,0,0
2011-01-05,5,-21,-7.0,1030.0,122.92,0,0,0,1,0,0
2010-10-26,7,-7,-1.0,1042.0,21.47,0,0,0,1,0,0
2010-04-24,15,3,23.0,1014.0,40.69,0,0,0,0,1,0
2011-12-07,19,-15,1.0,1035.0,84.94,0,0,0,1,0,0
2011-06-26,13,14,30.0,1003.0,12.07,0,0,1,0,0,0
2010-03-20,7,-2,7.0,1002.0,23.25,0,0,0,1,0,0
2011-04-17,6,-3,15.0,1009.0,33.07,0,0,0,1,0,0
2014-03-03,13,-7,3.0,1021.0,1.79,0,0,0,0,1,0
2012-08-05,2,24,24.0,1011.0,2.68,0,0,0,0,1,0
2012-05-29,18,14,20.0,1012.0,22.79,0,4,0,1,0,0
2013-10-26,13,-5,16.0,1021.0,3.13,0,0,0,0,0,1
2011-11-11,1,0,2.0,1017.0,0.45,0,0,0,0,0,1
2010-07-12,4,20,21.0,1006.0,0.89,0,0,0,0,0,1
2010-09-01,5,18,20.0,1012.0,1.79,0,0,0,1,0,0
2011-08-12,15,24,33.0,1001.0,11.18,0,0,0,0,1,0
2011-01-24,17,-19,-1.0,1030.0,6.26,0,0,0,0,1,0
2014-04-18,7,12,13.0,1019.0,0.89,0,0,0,0,0,1
2014-09-12,18,16,23.0,1014.0,8.5,0,0,0,0,1,0
2014-12-06,0,-15,-7.0,1026.0,0.45,0,0,0,0,0,1
2012-12-21,18,-15,-1.0,1031.0,35.76,0,0,0,1,0,0
2014-09-27,1,14,15.0,1013.0,3.58,0,0,1,0,0,0
2012-10-02,1,10,10.0,1016.0,1.79,0,0,0,1,0,0
2013-10-06,17,14,21.0,1020.0,4.91,0,0,0,0,0,1
2011-07-31,4,22,23.0,1003.0,2.67,0,0,1,0,0,0
2014-07-05,2,21,23.0,1007.0,1.78,0,0,0,0,0,1
2010-05-03,20,6,20.0,1007.0,8.04,0,0,0,1,0,0
2010-12-22,11,-14,6.0,1019.0,48.73,0,0,0,1,0,0
2012-06-30,2,21,22.0,1004.0,0.89,0,0,0,0,0,1
2011-05-25,1,10,20.0,1014.0,166.74,0,0,0,0,1,0
2014-07-15,11,18,30.0,1004.0,7.15,0,0,0,0,1,0
2010-03-20,9,-5,7.0,1004.0,46.5,0,0,0,1,0,0
2011-08-12,8,24,27.0,1004.0,0.89,0,0,0,0,0,1
2014-04-15,6,8,15.0,1018.0,14.76,0,0,0,0,1,0
2010-12-12,8,-10,-5.0,1016.0,13.41,0,0,0,1,0,0
2014-04-12,6,0,6.0,1017.0,0.89,0,0,0,1,0,0
2010-09-07,20,14,23.0,1015.0,8.05,0,0,0,0,1,0
2010-06-04,8,13,21.0,1018.0,2.67,0,0,0,0,0,1
2011-12-05,9,-2,-1.0,1033.0,1.34,0,0,0,0,0,1
2010-04-23,21,-8,17.0,1019.0,8.94,0,0,0,0,1,0
2012-01-13,5,-14,-7.0,1028.0,29.95,0,0,0,1,0,0
2014-03-30,19,-10,23.0,1014.0,12.07,0,0,0,0,1,0
2010-12-14,20,-23,-7.0,1036.0,105.04,0,0,0,1,0,0
2013-12-22,11,-15,-2.0,1034.0,1.78,0,0,0,0,0,1
2012-12-30,11,-20,-2.0,1026.0,66.15,0,0,0,1,0,0
2014-02-21,2,-8,-5.0,1029.0,1.35,0,0,0,0,0,1
2012-07-17,8,22,26.0,1011.0,18.78,0,0,0,0,1,0
2012-04-13,22,0,22.0,1006.0,71.53,0,0,0,0,1,0
2014-10-19,0,11,14.0,1015.0,2.23,0,0,0,0,0,1
2011-06-26,9,15,27.0,1006.0,25.92,0,0,0,1,0,0
2013-06-03,1,17,20.0,1003.0,0.89,0,0,0,0,1,0
2011-05-02,1,-1,18.0,1012.0,11.18,0,0,0,1,0,0
2011-09-20,17,1,25.0,1016.0,3.13,0,0,0,0,1,0
2012-08-27,19,21,25.0,1008.0,22.36,0,0,0,0,1,0
2011-07-24,7,26,27.0,1003.0,0.89,0,0,0,0,0,1
2012-12-08,8,-27,-9.0,1029.0,139.01,0,0,0,1,0,0
2011-05-30,19,11,26.0,1001.0,16.98,0,0,0,0,1,0
2011-01-21,19,-17,-1.0,1028.0,4.92,0,0,0,0,1,0
2014-04-01,22,3,15.0,1009.0,1.78,0,0,0,0,0,1
2013-05-11,19,-8,26.0,994.0,54.09,0,0,0,1,0,0
2011-07-04,22,18,30.0,1003.0,25.03,0,0,0,0,1,0
2013-10-25,19,-6,15.0,1025.0,3.13,0,0,0,1,0,0
2014-10-15,4,5,6.0,1013.0,1.78,0,0,0,0,0,1
2014-11-11,3,-1,2.0,1018.0,5.79,0,0,0,0,0,1
2013-12-21,0,-19,-4.0,1037.0,6.7,0,0,1,0,0,0
2014-01-03,7,-13,-1.0,1022.0,3.13,0,0,0,1,0,0
2010-08-07,14,20,29.0,1009.0,19.67,0,0,0,0,1,0
2014-11-12,23,-15,2.0,1028.0,4.02,0,0,0,1,0,0
2011-09-05,12,16,29.0,1014.0,10.29,0,0,0,0,1,0
2010-04-30,1,-4,13.0,1017.0,174.35,0,0,0,1,0,0
2012-01-10,12,-15,3.0,1031.0,12.52,0,0,0,1,0,0
2010-06-04,0,14,19.0,1017.0,25.93,0,0,0,0,1,0
2010-06-25,21,18,26.0,1007.0,25.48,0,0,0,0,1,0
2013-04-08,7,-20,7.0,1012.0,45.59,0,0,0,1,0,0
2014-10-10,2,13,14.0,1022.0,0.89,0,0,0,0,1,0
2011-04-16,0,-3,11.0,1019.0,19.67,0,0,0,0,1,0
2011-07-03,11,16,31.0,1002.0,4.02,0,0,1,0,0,0
2014-06-13,13,16,31.0,1007.0,1.79,0,0,0,0,0,1
2010-11-13,20,-8,0.0,1035.0,166.32,0,0,0,1,0,0
2010-02-27,18,-5,0.0,1017.0,14.76,0,0,0,0,1,0
2012-02-11,2,-20,-7.0,1026.0,48.74,0,0,0,0,1,0
2011-03-11,21,-6,5.0,1012.0,1.79,0,0,0,0,1,0
2012-08-26,16,19,29.0,1009.0,23.69,0,0,0,0,1,0
2013-01-09,11,-20,-4.0,1032.0,0.89,0,0,0,0,0,1
2012-08-08,16,26,31.0,1004.0,4.02,0,0,1,0,0,0
2012-02-19,21,-19,-3.0,1021.0,0.89,0,0,0,0,0,1
2014-03-23,2,-7,7.0,1026.0,1.78,0,0,0,0,0,1
2013-10-11,19,7,16.0,1014.0,3.58,0,0,0,0,1,0
2010-11-22,19,-9,2.0,1021.0,7.6,0,0,0,0,1,0
2014-03-25,20,4,16.0,1009.0,16.08,0,0,0,0,1,0
2012-10-30,12,-12,12.0,1022.0,16.54,0,0,0,0,1,0
2014-03-03,5,-6,-3.0,1023.0,1.34,0,0,0,0,0,1
2010-07-07,22,17,27.0,1007.0,8.94,0,0,0,0,1,0
2014-11-04,11,-1,11.0,1017.0,3.58,0,0,0,0,1,0
2013-12-13,5,-21,-9.0,1026.0,1.79,0,0,0,1,0,0
2012-02-10,3,-20,-3.0,1030.0,52.76,0,0,0,1,0,0
2014-06-29,14,16,33.0,1005.0,9.39,0,0,0,0,1,0
2011-02-28,12,-11,4.0,1028.0,33.98,0,0,0,1,0,0
2013-10-04,1,11,14.0,1016.0,0.89,0,0,1,0,0,0
2013-03-30,16,-1,9.0,1020.0,29.51,0,0,0,0,1,0
2011-05-13,16,-5,26.0,1008.0,112.2,0,0,0,1,0,0
2011-10-10,12,3,20.0,1026.0,3.58,0,0,0,1,0,0
2010-10-10,7,13,13.0,1011.0,0.89,0,0,0,0,0,1
2013-10-01,18,11,19.0,1017.0,0.89,0,0,0,0,0,1
2014-11-19,18,0,3.0,1020.0,1.78,0,0,0,0,0,1
2013-02-03,2,-10,-4.0,1026.0,6.26,0,0,0,0,1,0
2013-04-21,15,2,18.0,1015.0,25.48,0,0,0,0,1,0
2012-04-20,22,12,12.0,1018.0,1.79,0,4,0,0,1,0
2014-07-22,16,17,29.0,1006.0,21.01,0,0,0,1,0,0
2013-12-31,10,-18,7.0,1013.0,37.09,0,0,0,1,0,0
2013-05-25,2,14,19.0,1012.0,0.89,0,0,0,0,0,1
2014-10-19,1,11,15.0,1015.0,4.02,0,0,0,0,0,1
2012-01-27,1,-18,-2.0,1023.0,10.73,0,0,1,0,0,0
2014-11-23,2,0,2.0,1026.0,0.45,0,0,0,0,0,1
2012-06-06,22,15,23.0,1002.0,4.02,0,0,0,1,0,0
2012-12-04,20,-11,-6.0,1021.0,1.79,0,0,1,0,0,0
2013-10-26,19,1,9.0,1020.0,0.89,0,0,0,0,0,1
2014-08-08,21,17,26.0,1007.0,41.14,0,0,0,0,1,0
2012-07-21,7,25,27.0,1004.0,52.33,0,0,0,0,1,0
2014-05-21,14,13,30.0,1004.0,3.13,0,0,0,0,1,0
2013-02-10,4,-18,-4.0,1028.0,1.79,0,0,1,0,0,0
2013-07-17,22,20,27.0,1005.0,36.65,0,0,0,0,1,0
2010-07-14,17,21,27.0,1009.0,11.18,0,0,0,0,1,0
2011-05-09,17,2,24.0,1006.0,10.28,0,0,0,1,0,0
2013-09-13,1,16,19.0,1009.0,0.89,0,3,1,0,0,0
2012-03-28,13,-5,19.0,1025.0,20.57,0,0,0,0,1,0
2014-01-19,17,-9,1.0,1021.0,8.5,0,0,0,0,1,0
2013-01-28,19,-5,-3.0,1022.0,11.63,0,0,0,0,1,0
2014-02-17,7,-10,-2.0,1035.0,0.89,0,0,0,0,0,1
2014-01-21,5,-22,-6.0,1035.0,318.71,0,0,0,1,0,0
2011-07-31,18,23,31.0,1002.0,4.92,0,0,0,0,1,0
2014-05-25,8,19,21.0,1008.0,0.89,0,0,0,0,0,1
2010-11-13,9,-14,3.0,1027.0,133.23,0,0,0,1,0,0
2014-08-09,8,20,25.0,1008.0,3.58,0,0,0,0,1,0
2011-12-02,17,-2,-1.0,1022.0,7.15,0,0,0,0,1,0
2012-11-20,19,-4,2.0,1022.0,4.46,0,0,0,0,1,0
2012-07-06,16,23,25.0,1002.0,1.79,0,0,0,0,1,0
2014-04-26,16,3,22.0,1019.0,3.58,0,0,0,0,1,0
2012-04-28,21,-2,14.0,1013.0,34.42,0,0,0,0,1,0
2010-07-11,18,22,24.0,1004.0,1.79,0,0,1,0,0,0
2011-05-06,6,4,9.0,1003.0,3.13,0,0,0,1,0,0
2012-12-04,6,-13,-10.0,1022.0,1.78,0,0,1,0,0,0
2010-05-08,0,-1,18.0,1007.0,90.29,0,0,0,1,0,0
2012-07-18,3,22,24.0,1010.0,83.15,0,0,0,0,1,0
2013-04-08,22,-15,8.0,1016.0,203.4,0,0,0,1,0,0
2012-10-24,6,4,5.0,1012.0,0.89,0,0,0,0,0,1
2013-01-20,23,-4,-3.0,1030.0,0.9,0,0,0,0,0,1
2011-03-14,1,-16,6.0,1028.0,15.2,0,0,1,0,0,0
2010-04-19,12,6,16.0,1015.0,29.5,0,0,1,0,0,0
2011-11-15,18,3,7.0,1025.0,3.12,0,0,0,0,0,1
2011-06-05,6,12,19.0,1009.0,5.34,0,0,0,0,0,1
2014-07-21,21,16,31.0,1004.0,6.26,0,0,1,0,0,0
2012-06-08,1,14,23.0,1001.0,4.02,0,0,0,0,1,0
2013-01-22,10,-6,-6.0,1032.0,4.45,0,0,0,0,0,1
2012-02-15,10,-9,-3.0,1031.0,0.89,0,0,0,0,0,1
2013-02-17,10,-1,0.0,1020.0,11.17,0,0,0,1,0,0
2014-04-08,16,-1,25.0,1010.0,16.09,0,0,0,0,1,0
2013-09-11,12,14,25.0,1015.0,3.13,0,0,0,0,1,0
2011-05-10,21,11,19.0,1007.0,36.21,0,0,0,0,1,0
2012-11-11,19,-12,4.0,1017.0,248.07,0,0,0,1,0,0
2014-03-12,9,-21,7.0,1028.0,33.52,0,0,0,1,0,0
2011-08-29,12,21,28.0,1009.0,3.13,0,0,0,0,1,0
2010-11-05,13,0,20.0,1019.0,1.79,0,0,0,0,1,0
2011-04-10,14,-16,19.0,1022.0,4.92,0,0,0,0,0,1
2010-11-10,18,-1,5.0,1014.0,7.59,0,0,0,0,1,0
2011-06-28,10,19,27.0,1003.0,1.79,0,0,0,0,1,0
2013-03-09,8,-2,4.0,999.0,8.05,0,0,0,1,0,0
2012-10-26,8,12,12.0,1020.0,3.13,0,0,0,0,1,0
2012-01-23,4,-25,-15.0,1031.0,0.89,0,0,0,0,0,1
2012-03-25,5,-12,3.0,1025.0,0.89,0,0,0,0,0,1
2013-06-03,20,15,26.0,1005.0,0.89,0,0,0,0,0,1
2010-04-16,9,3,7.0,1019.0,16.09,0,0,0,1,0,0
2012-11-10,16,3,5.0,1020.0,22.8,0,9,0,1,0,0
2014-12-17,12,-17,0.0,1029.0,0.89,0,0,0,0,0,1
2013-12-29,15,-24,7.0,1016.0,15.65,0,0,0,0,1,0
2010-02-20,1,-14,-1.0,1015.0,5.34,0,0,0,0,0,1
2012-03-04,11,-9,3.0,1023.0,6.7,0,0,1,0,0,0
2014-11-02,2,-11,10.0,1022.0,113.54,0,0,0,1,0,0
2010-04-06,2,-7,7.0,1025.0,7.15,0,0,0,1,0,0
2012-02-11,1,-19,-4.0,1026.0,46.95,0,0,0,0,1,0
2010-07-17,9,23,27.0,1007.0,3.58,0,0,0,0,1,0
2013-05-14,5,-5,21.0,1006.0,25.93,0,0,0,1,0,0
2013-07-17,17,16,32.0,1002.0,18.33,0,0,0,0,1,0
2012-01-21,6,-26,-11.0,1038.0,171.64,0,0,1,0,0,0
2012-02-11,22,-16,-2.0,1030.0,8.48,0,0,0,0,1,0
2014-01-14,4,-21,-10.0,1034.0,15.65,0,0,0,1,0,0
2012-02-10,15,-22,3.0,1027.0,8.05,0,0,0,0,1,0
2014-10-19,10,12,17.0,1015.0,1.79,0,0,0,0,1,0
2010-06-19,13,17,31.0,1003.0,3.58,0,0,0,0,1,0
2014-03-21,12,-17,20.0,1020.0,6.26,0,0,0,0,1,0
2010-02-16,0,-17,-11.0,1034.0,4.92,0,0,0,1,0,0
2013-03-22,3,-7,3.0,1015.0,4.02,0,0,0,1,0,0
2014-12-30,10,-14,5.0,1020.0,1.79,0,0,1,0,0,0
2011-01-02,12,-17,-3.0,1036.0,24.13,0,0,1,0,0,0
2012-05-06,7,10,18.0,1005.0,3.58,0,0,1,0,0,0
2011-12-27,6,-12,-8.0,1032.0,10.74,0,0,0,1,0,0
2012-06-13,9,14,24.0,1001.0,6.26,0,0,1,0,0,0
2012-10-14,18,7,14.0,1020.0,59.63,0,0,0,0,0,1
2010-08-16,18,17,32.0,1005.0,21.9,0,0,0,0,1,0
2014-04-22,16,2,27.0,1009.0,19.67,0,0,0,0,1,0
2011-04-13,3,3,10.0,1011.0,1.79,0,0,0,0,1,0
2013-02-08,19,-15,-5.0,1032.0,3.13,0,0,0,0,0,1
2010-12-19,9,-17,7.0,1017.0,25.48,0,0,0,1,0,0
2010-09-08,22,14,23.0,1014.0,5.81,0,0,0,0,1,0
2010-08-17,16,17,32.0,1006.0,41.58,0,0,0,0,1,0
2010-06-13,19,16,22.0,1005.0,9.83,0,2,0,1,0,0
2012-03-24,21,-12,8.0,1021.0,0.89,0,0,0,0,0,1
2012-10-19,20,8,9.0,1016.0,0.89,0,0,1,0,0,0
2014-10-13,4,-4,5.0,1030.0,51.87,0,0,0,1,0,0
2010-05-14,7,8,16.0,1017.0,9.39,0,0,0,0,1,0
2014-12-29,22,-12,-3.0,1015.0,3.13,0,0,1,0,0,0
2014-11-08,5,-2,-1.0,1029.0,2.68,0,0,0,1,0,0
2013-06-26,23,20,24.0,997.0,3.13,0,0,1,0,0,0
2012-02-18,23,-18,-3.0,1028.0,2.67,0,0,0,0,0,1
2010-06-01,4,14,17.0,1017.0,4.47,0,0,0,0,1,0
2014-01-25,9,-21,5.0,1027.0,16.99,0,0,0,1,0,0
2011-08-28,16,20,29.0,1007.0,3.58,0,0,0,0,1,0
2013-01-19,11,-11,1.0,1031.0,3.13,0,0,0,0,1,0
2012-05-07,2,5,15.0,1005.0,0.89,0,0,0,1,0,0
2013-11-22,0,-7,0.0,1027.0,0.45,0,0,0,0,0,1
2014-01-08,13,-27,1.0,1033.0,16.09,0,0,0,1,0,0
2014-04-07,7,1,10.0,1014.0,1.79,0,0,0,0,1,0
2013-02-06,17,-24,-3.0,1027.0,57.66,0,0,0,1,0,0
2014-03-07,1,-12,0.0,1029.0,29.95,0,0,0,0,1,0
2012-07-06,20,23,24.0,1002.0,7.16,0,0,1,0,0,0
2014-06-24,21,16,27.0,1003.0,32.62,0,0,0,0,1,0
2014-10-17,10,3,15.0,1017.0,4.47,0,0,0,1,0,0
2013-01-04,14,-22,-3.0,1029.0,1.79,0,0,0,0,0,1
2013-01-05,15,-22,0.0,1028.0,16.99,0,0,1,0,0,0
2010-05-14,0,7,16.0,1017.0,41.57,0,0,0,0,1,0
2014-03-23,17,-4,18.0,1019.0,25.92,0,0,0,0,1,0
2010-10-15,5,0,10.0,1019.0,125.17,0,0,0,1,0,0
2014-12-31,22,-22,-4.0,1034.0,246.72,0,0,0,1,0,0
2010-10-01,23,16,19.0,1015.0,6.26,0,1,0,1,0,0
2014-09-10,5,15,18.0,1013.0,3.58,0,0,0,0,1,0
2014-01-11,5,-19,-11.0,1032.0,0.89,0,0,0,0,0,1
2011-06-13,11,17,29.0,1007.0,3.13,0,0,0,0,1,0
2013-04-28,6,6,11.0,1010.0,0.89,0,0,0,0,1,0
2011-01-14,10,-20,-4.0,1035.0,73.76,0,0,0,1,0,0
2011-10-15,9,4,17.0,1009.0,57.22,0,0,0,1,0,0
2013-01-07,21,-14,-8.0,1026.0,2.68,0,0,0,0,1,0
2010-01-26,14,-19,1.0,1023.0,0.89,0,0,0,0,0,1
2010-02-02,17,-19,-2.0,1027.0,1.79,0,0,1,0,0,0
2011-01-19,4,-23,-13.0,1034.0,114.88,0,0,0,1,0,0
2013-03-27,2,3,7.0,1009.0,18.78,0,0,0,0,1,0
2014-10-20,22,10,15.0,1023.0,7.6,0,0,0,0,1,0
2010-06-16,23,19,20.0,1004.0,3.13,0,2,0,1,0,0
2013-04-17,19,-7,13.0,1010.0,55.87,0,0,0,0,1,0
2011-06-26,10,13,27.0,1006.0,31.73,0,0,0,1,0,0
2010-02-22,9,-7,-1.0,1022.0,19.23,0,0,0,0,1,0
2011-03-21,17,-23,9.0,1025.0,100.57,0,0,0,1,0,0
2013-01-05,12,-22,-3.0,1029.0,4.92,0,0,1,0,0,0
2013-10-15,8,-3,9.0,1034.0,3.58,0,0,0,1,0,0
2012-08-10,5,23,23.0,1007.0,1.79,0,0,1,0,0,0
2010-01-31,9,-17,2.0,1026.0,120.66,0,0,0,1,0,0
2011-02-04,6,-16,-3.0,1019.0,9.84,0,0,0,1,0,0
2013-10-19,19,-4,15.0,1026.0,103.27,0,0,0,1,0,0
2014-12-12,13,-21,2.0,1026.0,112.19,0,0,0,1,0,0
2011-04-18,19,-7,16.0,1015.0,0.89,0,0,0,0,1,0
2011-06-05,4,12,18.0,1008.0,3.56,0,0,0,0,0,1
2013-12-08,22,-16,3.0,1024.0,80.92,0,0,0,1,0,0
2012-09-17,2,12,13.0,1017.0,2.68,0,0,0,1,0,0
2010-03-15,1,-1,0.0,1020.0,21.01,0,0,0,1,0,0
2010-05-25,3,1,17.0,1010.0,9.84,0,0,0,1,0,0
2010-12-13,15,-24,-3.0,1029.0,110.85,0,0,1,0,0,0
2010-02-13,13,-20,1.0,1028.0,1.79,0,0,0,0,1,0
2010-02-16,13,-21,1.0,1030.0,0.89,0,0,0,0,0,1
2013-03-01,3,-26,-2.0,1029.0,195.34,0,0,0,1,0,0
2014-06-24,22,16,27.0,1004.0,34.41,0,0,0,0,1,0
2012-01-01,1,-13,-10.0,1031.0,1.79,0,0,0,1,0,0
2012-12-12,5,-7,-5.0,1031.0,23.25,0,0,0,0,1,0
2013-08-12,9,22,25.0,1006.0,29.07,0,0,0,0,1,0
2012-08-06,15,23,31.0,1008.0,12.07,0,0,0,0,1,0
